Id,SalePrice
1461,126694.09
1462,160595.22
1463,190353.44
1464,203167.77
1465,179204.47
1466,181062.05
1467,180218.75
1468,171500.0
1469,201303.2
1470,128963.945
1471,194442.12
1472,96488.445
1473,101782.24
1474,147599.34
1475,101955.71
1476,385540.16
1477,254665.2
1478,305105.53
1479,292377.3
1480,490860.66
1481,332431.12
1482,203315.64
1483,188426.4
1484,184938.94
1485,186471.14
1486,190052.22
1487,284801.56
1488,217329.42
1489,204575.02
1490,239413.47
1491,197316.98
1492,94214.195
1493,217964.02
1494,271491.78
1495,269304.78
1496,238133.5
1497,179548.94
1498,150958.16
1499,167092.97
1500,158380.64
1501,178464.52
1502,170948.34
1503,280980.06
1504,227227.48
1505,229036.97
1506,190988.47
1507,234737.9
1508,186019.2
1509,151136.98
1510,148901.16
1511,142515.75
1512,179028.2
1513,142500.16
1514,150107.62
1515,197980.39
1516,167850.47
1517,160291.1
1518,127825.37
1519,222313.64
1520,136638.62
1521,139396.36
1522,170174.95
1523,121830.81
1524,127751.4
1525,127506.08
1526,120208.945
1527,115599.5
1528,135690.31
1529,138058.48
1530,186038.27
1531,130914.445
1532,98074.1
1533,145204.67
1534,118182.266
1535,146528.5
1536,117629.83
1537,72003.34
1538,161654.61
1539,137328.53
1540,99295.41
1541,130916.17
1542,147844.42
1543,172414.69
1544,91022.93
1545,100529.95
1546,129335.18
1547,151678.23
1548,122506.95
1549,113069.8
1550,150534.52
1551,109434.47
1552,153265.81
1553,124847.086
1554,132834.67
1555,181109.48
1556,91738.05
1557,105530.56
1558,112610.72
1559,83639.67
1560,120193.98
1561,108854.55
1562,144245.6
1563,126022.13
1564,157375.11
1565,165325.75
1566,266556.8
1567,91393.82
1568,243814.78
1569,150153.81
1570,141806.47
1571,123082.48
1572,145816.6
1573,345614.12
1574,126830.125
1575,265554.72
1576,257439.34
1577,186727.83
1578,142855.34
1579,134037.17
1580,178127.55
1581,157979.6
1582,131823.28
1583,299691.44
1584,222999.45
1585,141353.28
1586,89672.266
1587,114433.93
1588,158444.27
1589,99176.195
1590,134748.7
1591,105219.99
1592,123733.92
1593,128638.086
1594,100919.61
1595,101336.92
1596,216472.7
1597,157417.42
1598,187758.02
1599,170077.44
1600,161857.67
1601,88067.125
1602,116808.44
1603,79095.336
1604,270754.5
1605,224147.56
1606,155352.88
1607,143793.84
1608,245058.55
1609,188542.8
1610,161521.38
1611,150513.9
1612,183325.77
1613,170670.8
1614,136035.16
1615,102093.36
1616,96610.77
1617,98328.67
1618,114151.586
1619,139695.58
1620,160505.62
1621,150627.45
1622,145783.02
1623,256094.8
1624,209584.69
1625,123774.05
1626,178983.2
1627,179564.6
1628,294855.06
1629,176790.8
1630,297337.56
1631,187607.92
1632,212224.66
1633,174426.75
1634,190386.03
1635,174838.2
1636,172394.98
1637,194078.42
1638,194011.33
1639,180733.44
1640,220727.0
1641,167680.1
1642,232750.03
1643,204221.95
1644,230069.19
1645,223505.7
1646,163885.77
1647,151700.61
1648,134753.48
1649,142101.81
1650,122347.086
1651,125545.555
1652,95341.195
1653,101491.39
1654,148696.9
1655,140255.17
1656,144409.17
1657,142915.98
1658,157820.16
1659,123183.66
1660,163869.47
1661,531545.1
1662,348390.2
1663,331208.38
1664,439851.84
1665,298314.44
1666,444223.78
1667,337552.12
1668,373545.53
1669,279440.28
1670,324156.38
1671,263823.94
1672,435657.22
1673,279789.78
1674,238440.14
1675,210278.02
1676,208729.94
1677,214369.67
1678,478060.94
1679,394341.7
1680,310449.7
1681,236365.05
1682,315499.2
1683,186697.44
1684,184047.97
1685,176906.44
1686,180373.58
1687,182758.78
1688,211086.52
1689,182753.88
1690,194482.64
1691,190355.5
1692,259961.2
1693,188197.05
1694,176138.11
1695,169382.28
1696,252457.27
1697,177856.16
1698,324459.8
1699,374027.12
1700,250300.7
1701,262972.75
1702,236309.66
1703,214531.47
1704,285674.88
1705,248699.55
1706,381566.7
1707,198349.89
1708,193080.28
1709,255907.4
1710,232505.42
1711,276862.03
1712,271605.6
1713,259906.11
1714,213228.6
1715,206968.97
1716,184150.08
1717,180326.02
1718,130880.62
1719,197950.6
1720,261738.81
1721,164617.23
1722,120669.31
1723,166767.67
1724,214825.84
1725,252390.7
1726,190351.77
1727,167789.31
1728,159768.98
1729,168300.27
1730,133945.17
1731,122593.05
1732,142052.73
1733,133351.97
1734,120787.69
1735,134784.38
1736,119767.48
1737,272468.22
1738,223526.86
1739,241467.33
1740,241362.23
1741,228828.6
1742,165538.45
1743,173965.05
1744,277323.1
1745,188248.73
1746,210143.53
1747,212946.19
1748,223544.31
1749,158478.36
1750,129220.375
1751,239132.52
1752,119177.84
1753,138214.98
1754,183788.7
1755,163464.33
1756,131948.78
1757,119803.836
1758,157643.33
1759,153555.28
1760,170776.78
1761,154294.47
1762,181044.28
1763,181195.17
1764,128823.83
1765,161013.58
1766,199131.94
1767,221965.98
1768,136716.38
1769,156659.39
1770,146320.34
1771,121192.67
1772,131582.1
1773,145259.55
1774,144159.62
1775,143894.11
1776,129377.34
1777,117860.57
1778,140775.02
1779,124927.87
1780,159840.25
1781,130545.4
1782,104568.516
1783,148290.44
1784,119342.8
1785,121500.16
1786,149469.5
1787,164836.78
1788,90150.77
1789,112991.07
1790,101540.484
1791,202141.75
1792,145302.8
1793,139262.97
1794,144469.44
1795,143589.67
1796,172563.4
1797,116193.7
1798,127193.23
1799,116568.64
1800,138799.5
1801,130932.86
1802,118086.87
1803,147600.17
1804,144555.94
1805,138294.88
1806,117480.38
1807,133148.39
1808,121726.516
1809,106321.18
1810,154549.06
1811,89269.31
1812,88943.22
1813,118749.8
1814,101268.48
1815,68440.72
1816,111824.414
1817,128797.35
1818,149864.31
1819,141755.64
1820,78701.445
1821,106578.07
1822,174168.55
1823,58530.418
1824,126027.7
1825,145736.02
1826,117430.96
1827,107081.04
1828,113888.055
1829,120845.414
1830,121180.81
1831,125842.62
1832,98946.086
1833,130251.58
1834,152081.45
1835,96285.91
1836,108780.68
1837,90912.45
1838,113558.02
1839,111308.24
1840,167610.05
1841,140591.06
1842,99178.4
1843,139264.19
1844,146414.53
1845,148509.02
1846,158522.84
1847,171196.6
1848,76941.02
1849,108062.81
1850,121789.26
1851,156564.31
1852,127523.31
1853,170952.33
1854,176443.92
1855,176530.34
1856,208613.55
1857,147492.88
1858,134034.08
1859,118857.71
1860,151963.34
1861,118674.04
1862,284301.03
1863,244562.8
1864,244904.88
1865,389410.34
1866,333772.25
1867,228456.52
1868,336870.47
1869,215002.28
1870,237551.4
1871,257472.77
1872,176694.22
1873,237514.64
1874,150672.9
1875,195581.27
1876,195934.69
1877,212764.17
1878,219000.17
1879,138209.48
1880,135038.56
1881,251231.66
1882,257693.98
1883,199030.73
1884,198475.66
1885,231301.75
1886,288871.78
1887,212499.22
1888,281241.12
1889,178408.0
1890,135740.95
1891,137865.03
1892,110904.945
1893,131613.55
1894,119643.15
1895,142322.64
1896,126014.78
1897,126543.65
1898,132895.14
1899,154690.28
1900,166358.2
1901,162991.52
1902,145880.12
1903,178797.2
1904,144275.0
1905,173827.55
1906,123248.91
1907,247872.7
1908,110304.02
1909,140653.45
1910,134848.25
1911,188141.39
1912,283385.56
1913,182414.38
1914,73553.984
1915,368440.34
1916,76456.58
1917,230927.83
1918,137420.5
1919,159842.28
1920,143148.56
1921,397912.12
1922,332547.84
1923,193535.34
1924,250593.16
1925,201154.19
1926,390936.5
1927,141771.4
1928,165335.36
1929,126993.74
1930,155391.81
1931,140747.1
1932,144353.02
1933,237463.08
1934,172941.33
1935,172843.33
1936,185637.8
1937,182504.2
1938,176612.69
1939,222721.44
1940,174026.02
1941,183480.48
1942,187878.16
1943,198918.9
1944,320485.9
1945,364750.16
1946,153731.31
1947,322906.78
1948,168959.8
1949,223290.62
1950,176843.47
1951,239796.98
1952,204807.7
1953,178623.58
1954,187500.9
1955,133215.77
1956,294780.84
1957,149460.44
1958,258917.94
1959,145349.39
1960,117893.95
1961,128103.89
1962,94573.54
1963,98488.04
1964,112748.12
1965,129509.08
1966,131197.64
1967,312896.88
1968,423330.28
1969,349800.38
1970,389401.97
1971,481967.88
1972,358825.6
1973,299601.56
1974,311137.66
1975,437814.72
1976,280023.1
1977,343273.3
1978,348975.06
1979,314362.25
1980,235698.03
1981,371448.62
1982,235581.17
1983,194905.56
1984,172753.11
1985,248582.92
1986,210746.5
1987,188664.11
1988,177298.48
1989,187721.3
1990,221679.2
1991,267020.88
1992,223648.33
1993,179545.6
1994,207298.94
1995,172345.67
1996,249374.83
1997,291756.47
1998,326864.75
1999,263652.9
2000,285146.0
2001,267259.8
2002,242582.39
2003,245839.11
2004,319582.88
2005,229192.95
2006,210698.6
2007,246960.34
2008,216305.94
2009,215030.06
2010,191462.97
2011,131636.1
2012,182685.0
2013,196813.48
2014,194321.05
2015,215610.6
2016,210865.78
2017,191498.92
2018,139026.4
2019,135084.86
2020,104781.875
2021,120995.7
2022,169549.9
2023,155072.05
2024,292393.47
2025,334373.4
2026,185334.42
2027,154898.55
2028,150172.66
2029,161193.64
2030,290678.66
2031,250946.73
2032,248613.58
2033,260823.75
2034,164171.34
